,0
1403,4364.666666666667
1404,15247.836538461539
1405,10855.487341772152
1406,9806.150753768845
1407,7332.308457711443
1408,11396.809523809523
1409,10855.487341772152
1410,7332.308457711443
1411,9806.150753768845
1412,5989.6
1413,4026.72
1414,18025.0
1415,12454.672897196262
1416,10812.275
1417,6189.75
1418,4991.5
1419,13639.768817204302
1420,7445.717391304348
1421,8016.777777777777
1422,5071.333333333333
1423,14325.507692307692
1424,9247.39534883721
1425,10855.487341772152
1426,9023.710843373494
1427,9247.39534883721
1428,9023.710843373494
1429,15247.836538461539
1430,10812.275
1431,4813.333333333333
1432,5297.2830188679245
1433,11626.252427184467
1434,9023.710843373494
1435,10855.487341772152
1436,6759.967741935484
1437,15247.836538461539
1438,4364.666666666667
1439,10812.275
1440,4364.666666666667
1441,4026.72
1442,18162.39393939394
1443,10812.275
1444,9806.150753768845
1445,10855.487341772152
1446,12454.672897196262
1447,7491.333333333333
1448,4813.333333333333
1449,9806.150753768845
1450,5134.395348837209
1451,5851.777777777777
1452,3693.6666666666665
1453,7445.717391304348
1454,18162.39393939394
1455,10855.487341772152
1456,10855.487341772152
1457,10855.487341772152
1458,10812.275
1459,9023.710843373494
1460,13639.768817204302
1461,10423.75
1462,4556.604166666667
1463,7332.308457711443
1464,9806.150753768845
1465,10855.487341772152
1466,10855.487341772152
1467,7332.308457711443
1468,6072.260869565217
1469,12454.672897196262
1470,9690.444444444445
1471,4026.72
1472,14325.507692307692
1473,11681.0
1474,8016.777777777777
1475,13639.768817204302
1476,4991.5
1477,4813.333333333333
1478,4364.666666666667
1479,2097.9333333333334
1480,7284.178571428572
1481,4364.666666666667
1482,14325.507692307692
1483,10812.275
1484,3958.3636363636365
1485,3868.0333333333333
1486,10855.487341772152
1487,9806.150753768845
1488,3837.935483870968
1489,11396.809523809523
1490,6878.933333333333
1491,7445.717391304348
1492,11626.252427184467
1493,9247.39534883721
1494,7332.308457711443
1495,18162.39393939394
1496,10812.275
1497,3693.6666666666665
1498,3502.4761904761904
1499,6985.583333333333
1500,12454.672897196262
1501,5134.395348837209
1502,9806.150753768845
1503,3502.4761904761904
1504,11626.252427184467
1505,18162.39393939394
1506,9806.150753768845
1507,13639.768817204302
1508,12454.672897196262
1509,10855.487341772152
1510,14325.507692307692
1511,9806.150753768845
1512,4364.666666666667
1513,4813.333333333333
1514,10855.487341772152
1515,4813.333333333333
1516,5297.2830188679245
1517,7332.308457711443
1518,4454.615384615385
1519,9023.710843373494
1520,9564.0
1521,3502.4761904761904
1522,5297.2830188679245
1523,7332.308457711443
1524,9203.103448275862
1525,3868.0333333333333
1526,7284.178571428572
1527,9203.103448275862
1528,18162.39393939394
1529,11626.252427184467
1530,4813.333333333333
1531,9023.710843373494
1532,9806.150753768845
1533,12454.672897196262
1534,9023.710843373494
1535,9023.710843373494
1536,9806.150753768845
1537,14325.507692307692
1538,3591.3333333333335
1539,13639.768817204302
1540,9806.150753768845
1541,9203.103448275862
1542,7332.308457711443
1543,13639.768817204302
1544,4991.5
1545,13639.768817204302
1546,3957.705882352941
1547,11396.809523809523
1548,7445.717391304348
1549,3958.3636363636365
1550,10855.487341772152
1551,9806.150753768845
1552,6759.967741935484
1553,10855.487341772152
1554,14325.507692307692
1555,5851.777777777777
1556,10812.275
1557,11396.809523809523
1558,3502.4761904761904
1559,2097.9333333333334
1560,11626.252427184467
1561,5071.333333333333
1562,9806.150753768845
1563,11626.252427184467
1564,13639.768817204302
1565,10855.487341772152
1566,13639.768817204302
1567,11626.252427184467
1568,4556.604166666667
1569,4000.409090909091
1570,5297.2830188679245
1571,14325.507692307692
1572,7877.541666666667
1573,7332.308457711443
1574,5989.6
1575,13639.768817204302
1576,9023.710843373494
1577,3958.3636363636365
1578,3502.4761904761904
1579,4364.666666666667
1580,11626.252427184467
1581,9203.103448275862
1582,14325.507692307692
1583,7332.308457711443
1584,10812.275
1585,10855.487341772152
1586,4556.0
1587,6123.466666666666
1588,7332.308457711443
1589,7491.333333333333
1590,5297.2830188679245
1591,9631.735849056604
1592,9806.150753768845
1593,4924.133333333333
1594,4556.604166666667
1595,16359.75
1596,4000.409090909091
1597,3958.3636363636365
1598,10812.275
1599,3591.3333333333335
1600,9203.103448275862
1601,7332.308457711443
1602,9806.150753768845
1603,15247.836538461539
1604,4364.666666666667
1605,9247.39534883721
1606,14325.507692307692
1607,10855.487341772152
1608,11626.252427184467
1609,9631.735849056604
1610,10812.275
1611,4924.133333333333
1612,7284.178571428572
1613,9247.39534883721
1614,13639.768817204302
1615,8079.52
1616,10855.487341772152
1617,9806.150753768845
1618,5297.2830188679245
1619,10855.487341772152
1620,13639.768817204302
1621,3928.0967741935483
1622,13639.768817204302
1623,7332.308457711443
1624,6985.583333333333
1625,3868.0333333333333
1626,13639.768817204302
1627,7284.178571428572
1628,7332.308457711443
1629,3693.6666666666665
1630,5196.621621621622
1631,11626.252427184467
1632,9690.444444444445
1633,15247.836538461539
1634,9023.710843373494
1635,10855.487341772152
1636,15247.836538461539
1637,4364.666666666667
1638,3868.0333333333333
1639,9806.150753768845
1640,13639.768817204302
1641,4813.333333333333
1642,15014.0
1643,14325.507692307692
1644,3591.3333333333335
1645,10855.487341772152
1646,11626.252427184467
1647,10855.487341772152
1648,8016.777777777777
1649,10855.487341772152
1650,7877.541666666667
1651,6878.933333333333
1652,18162.39393939394
1653,10855.487341772152
1654,4364.666666666667
1655,4078.3275862068967
1656,6878.933333333333
1657,12454.672897196262
1658,3868.0333333333333
1659,10855.487341772152
1660,5297.2830188679245
1661,6985.583333333333
1662,9806.150753768845
1663,9806.150753768845
1664,7258.117647058823
1665,11396.809523809523
1666,4078.3275862068967
1667,4813.333333333333
1668,12454.672897196262
1669,4364.666666666667
1670,14325.507692307692
1671,7284.178571428572
1672,19595.0
1673,9631.735849056604
1674,7284.178571428572
1675,7616.333333333333
1676,5196.621621621622
1677,10812.275
1678,3928.0967741935483
1679,15247.836538461539
1680,9806.150753768845
1681,4556.604166666667
1682,11626.252427184467
1683,9023.710843373494
1684,8059.6
1685,5192.0
1686,5982.1875
1687,13639.768817204302
1688,18162.39393939394
1689,10855.487341772152
1690,7498.64705882353
1691,11626.252427184467
1692,5297.2830188679245
1693,4364.666666666667
1694,12395.0
1695,10812.275
1696,10855.487341772152
1697,11107.333333333334
1698,9806.150753768845
1699,4000.409090909091
1700,7332.308457711443
1701,4364.666666666667
1702,16359.75
1703,4026.72
1704,3868.0333333333333
1705,12215.0
1706,7332.308457711443
1707,6759.967741935484
1708,13639.768817204302
1709,9023.710843373494
1710,12454.672897196262
1711,10855.487341772152
1712,4991.5
1713,10855.487341772152
1714,11626.252427184467
1715,13639.768817204302
1716,12209.0
1717,4813.333333333333
1718,12454.672897196262
1719,5196.621621621622
1720,9631.735849056604
1721,4078.3275862068967
1722,4813.333333333333
1723,15247.836538461539
1724,9806.150753768845
1725,7445.717391304348
1726,14325.507692307692
1727,4078.3275862068967
1728,4924.133333333333
1729,4556.604166666667
1730,10855.487341772152
1731,10855.487341772152
1732,11626.252427184467
1733,7877.541666666667
1734,14325.507692307692
1735,4924.133333333333
1736,4556.604166666667
1737,10812.275
1738,5196.621621621622
1739,12454.672897196262
1740,7445.717391304348
1741,13639.768817204302
1742,11396.809523809523
1743,10855.487341772152
1744,12454.672897196262
1745,9023.710843373494
1746,9806.150753768845
1747,11107.333333333334
1748,10855.487341772152
1749,13639.768817204302
1750,10855.487341772152
1751,14325.507692307692
1752,9247.39534883721
1753,11626.252427184467
1754,10855.487341772152
1755,4000.409090909091
1756,13639.768817204302
1757,9631.735849056604
1758,9806.150753768845
1759,14325.507692307692
1760,5297.2830188679245
1761,9806.150753768845
1762,13656.333333333334
1763,4364.666666666667
1764,7445.717391304348
1765,8079.52
1766,7284.178571428572
1767,10812.275
1768,14325.507692307692
1769,9247.39534883721
1770,9023.710843373494
1771,9023.710843373494
1772,10855.487341772152
1773,3958.3636363636365
1774,9806.150753768845
1775,13639.768817204302
1776,10855.487341772152
1777,5297.2830188679245
1778,5297.2830188679245
1779,15247.836538461539
1780,10812.275
1781,11396.809523809523
1782,10855.487341772152
1783,10423.75
1784,9806.150753768845
1785,12454.672897196262
1786,6123.466666666666
1787,9023.710843373494
1788,6072.260869565217
1789,9806.150753768845
1790,10812.275
1791,7332.308457711443
1792,10855.487341772152
1793,11626.252427184467
1794,10855.487341772152
1795,11626.252427184467
1796,13639.768817204302
1797,10812.275
1798,9136.5
1799,3957.705882352941
1800,10855.487341772152
1801,14325.507692307692
1802,9023.710843373494
1803,10423.75
1804,9631.735849056604
1805,9806.150753768845
1806,10812.275
1807,4364.666666666667
1808,11396.809523809523
1809,10855.487341772152
1810,10812.275
1811,4078.3275862068967
1812,7877.541666666667
1813,9806.150753768845
1814,4991.5
1815,10855.487341772152
1816,8016.777777777777
1817,6985.583333333333
1818,9806.150753768845
1819,12209.0
1820,10855.487341772152
1821,12454.672897196262
1822,9203.103448275862
1823,6123.466666666666
1824,12209.0
1825,7445.717391304348
1826,11396.809523809523
1827,12209.0
1828,7332.308457711443
1829,14325.507692307692
1830,13639.768817204302
1831,10812.275
1832,9806.150753768845
1833,5989.6
1834,5851.777777777777
1835,4454.615384615385
1836,7445.717391304348
1837,5196.621621621622
1838,4364.666666666667
1839,10855.487341772152
1840,9806.150753768845
1841,15247.836538461539
1842,10812.275
1843,9806.150753768845
1844,9023.710843373494
1845,9806.150753768845
1846,6985.583333333333
1847,10812.275
1848,9023.710843373494
1849,10855.487341772152
1850,4364.666666666667
1851,10855.487341772152
1852,3957.705882352941
1853,6759.967741935484
1854,7284.178571428572
1855,10855.487341772152
1856,10812.275
1857,9631.735849056604
1858,7445.717391304348
1859,5851.777777777777
1860,12454.672897196262
1861,18162.39393939394
1862,10855.487341772152
1863,10812.275
1864,5297.2830188679245
1865,4364.666666666667
1866,4364.666666666667
1867,9203.103448275862
1868,6985.583333333333
1869,11626.252427184467
1870,14325.507692307692
1871,7877.541666666667
1872,6123.466666666666
1873,14325.507692307692
1874,7332.308457711443
1875,4556.604166666667
1876,13639.768817204302
1877,15247.836538461539
1878,6189.75
1879,10423.75
1880,4364.666666666667
1881,7445.717391304348
1882,10812.275
1883,3957.705882352941
1884,10423.75
1885,14325.507692307692
1886,9806.150753768845
1887,4924.133333333333
1888,9023.710843373494
1889,13639.768817204302
1890,11396.809523809523
1891,9806.150753768845
1892,5196.621621621622
1893,9806.150753768845
1894,10812.275
1895,11396.809523809523
1896,4556.604166666667
1897,9631.735849056604
1898,11626.252427184467
1899,4364.666666666667
1900,3837.935483870968
1901,9806.150753768845
1902,10812.275
1903,10812.275
1904,10855.487341772152
1905,7877.541666666667
1906,10812.275
1907,14325.507692307692
1908,14325.507692307692
1909,6072.260869565217
1910,7332.308457711443
1911,13639.768817204302
1912,3868.0333333333333
1913,7332.308457711443
1914,15247.836538461539
1915,9806.150753768845
1916,4813.333333333333
1917,7284.178571428572
1918,7332.308457711443
1919,10855.487341772152
1920,12454.672897196262
1921,10855.487341772152
1922,9247.39534883721
1923,3957.705882352941
1924,4813.333333333333
1925,3837.935483870968
1926,7332.308457711443
1927,11107.333333333334
1928,6759.967741935484
1929,10855.487341772152
1930,8016.777777777777
1931,4364.666666666667
1932,12454.672897196262
1933,4813.333333333333
1934,10855.487341772152
1935,9631.735849056604
1936,14325.507692307692
1937,7445.717391304348
1938,4454.615384615385
1939,4078.3275862068967
1940,9631.735849056604
1941,9806.150753768845
1942,11396.809523809523
1943,5851.777777777777
1944,5851.777777777777
1945,3837.935483870968
1946,9806.150753768845
1947,18162.39393939394
1948,18162.39393939394
1949,13639.768817204302
1950,13639.768817204302
1951,5989.6
1952,5989.6
1953,11396.809523809523
1954,7332.308457711443
1955,5134.395348837209
1956,11626.252427184467
1957,7332.308457711443
1958,7332.308457711443
1959,7092.6
1960,13639.768817204302
1961,5134.395348837209
1962,3837.935483870968
1963,9247.39534883721
1964,9247.39534883721
1965,7332.308457711443
1966,11626.252427184467
1967,12215.0
1968,5297.2830188679245
1969,5297.2830188679245
1970,7284.178571428572
1971,13639.768817204302
1972,3837.935483870968
1973,10855.487341772152
1974,10812.275
1975,3837.935483870968
1976,10812.275
1977,9247.39534883721
1978,4364.666666666667
1979,18162.39393939394
1980,7445.717391304348
1981,9247.39534883721
1982,7332.308457711443
1983,9806.150753768845
1984,11396.809523809523
1985,15247.836538461539
1986,7332.308457711443
1987,7332.308457711443
1988,14325.507692307692
1989,11396.809523809523
1990,5297.2830188679245
1991,10855.487341772152
1992,7332.308457711443
1993,4556.604166666667
1994,9806.150753768845
1995,10855.487341772152
1996,12454.672897196262
1997,7445.717391304348
1998,4556.604166666667
1999,13639.768817204302
2000,6123.466666666666
2001,7332.308457711443
2002,10855.487341772152
2003,13639.768817204302
2004,4364.666666666667
2005,18162.39393939394
2006,13639.768817204302
2007,5196.621621621622
2008,4078.3275862068967
2009,5989.6
2010,3837.935483870968
2011,13639.768817204302
2012,12454.672897196262
2013,3502.4761904761904
2014,11396.809523809523
2015,7332.308457711443
2016,11626.252427184467
2017,7332.308457711443
2018,13639.768817204302
2019,3837.935483870968
2020,9023.710843373494
2021,13639.768817204302
2022,10855.487341772152
2023,11626.252427184467
2024,3868.0333333333333
2025,9806.150753768845
2026,8079.52
2027,14325.507692307692
2028,4364.666666666667
2029,4364.666666666667
2030,12454.672897196262
2031,7615.714285714285
2032,15247.836538461539
2033,4026.72
2034,14325.507692307692
2035,10855.487341772152
2036,10855.487341772152
2037,13639.768817204302
2038,9806.150753768845
2039,4454.615384615385
2040,3868.0333333333333
2041,14325.507692307692
2042,8059.6
2043,9247.39534883721
2044,9806.150753768845
2045,4078.3275862068967
2046,10423.75
2047,4364.666666666667
2048,7491.333333333333
2049,7284.178571428572
2050,5989.6
2051,5851.777777777777
2052,8079.52
2053,9203.103448275862
2054,11626.252427184467
2055,15247.836538461539
2056,23843.0
2057,4364.666666666667
2058,13639.768817204302
2059,11626.252427184467
2060,7284.178571428572
2061,9690.444444444445
2062,3868.0333333333333
2063,10855.487341772152
2064,23843.0
2065,9806.150753768845
2066,4813.333333333333
2067,9023.710843373494
2068,10812.275
2069,9806.150753768845
2070,7332.308457711443
2071,10812.275
2072,19595.0
2073,6759.967741935484
2074,7332.308457711443
2075,4556.604166666667
2076,3837.935483870968
2077,5196.621621621622
2078,7332.308457711443
2079,7332.308457711443
2080,3958.3636363636365
2081,18162.39393939394
2082,10855.487341772152
2083,9806.150753768845
2084,13639.768817204302
2085,13639.768817204302
2086,4813.333333333333
2087,15247.836538461539
2088,10812.275
2089,7332.308457711443
2090,13639.768817204302
2091,13639.768817204302
2092,4813.333333333333
2093,14325.507692307692
2094,13639.768817204302
2095,9806.150753768845
2096,4454.615384615385
2097,10855.487341772152
2098,9023.710843373494
2099,3868.0333333333333
2100,3837.935483870968
2101,9806.150753768845
2102,9023.710843373494
2103,13639.768817204302
2104,13639.768817204302
2105,9806.150753768845
2106,9806.150753768845
2107,14325.507692307692
2108,9806.150753768845
2109,6759.967741935484
2110,4813.333333333333
2111,10855.487341772152
2112,9806.150753768845
2113,3837.935483870968
2114,4454.615384615385
2115,10855.487341772152
2116,6189.75
2117,14325.507692307692
2118,7284.178571428572
2119,15247.836538461539
2120,6759.967741935484
2121,5982.1875
2122,7877.541666666667
2123,7332.308457711443
2124,13639.768817204302
2125,14325.507692307692
2126,6878.933333333333
2127,18162.39393939394
2128,7332.308457711443
2129,10855.487341772152
2130,5851.777777777777
2131,7445.717391304348
2132,3693.6666666666665
2133,4991.5
2134,7445.717391304348
2135,3591.3333333333335
2136,7445.717391304348
2137,14325.507692307692
2138,10812.275
2139,9806.150753768845
2140,12454.672897196262
2141,10855.487341772152
2142,9806.150753768845
2143,8016.777777777777
2144,9806.150753768845
2145,5989.6
2146,13639.768817204302
2147,15247.836538461539
2148,4813.333333333333
2149,7445.717391304348
2150,15247.836538461539
2151,11396.809523809523
2152,4364.666666666667
2153,7332.308457711443
2154,6072.260869565217
2155,9247.39534883721
2156,6642.285714285715
2157,5134.395348837209
2158,9806.150753768845
2159,9023.710843373494
2160,18162.39393939394
2161,4364.666666666667
2162,10855.487341772152
2163,4813.333333333333
2164,4556.604166666667
2165,6878.933333333333
2166,4364.666666666667
2167,4364.666666666667
2168,13639.768817204302
2169,7258.117647058823
2170,3957.705882352941
2171,9806.150753768845
2172,10812.275
2173,4000.409090909091
2174,9806.150753768845
2175,14325.507692307692
2176,3591.3333333333335
2177,3591.3333333333335
2178,9806.150753768845
2179,10423.75
2180,18162.39393939394
2181,10423.75
2182,18162.39393939394
2183,7332.308457711443
2184,9023.710843373494
2185,5297.2830188679245
2186,4364.666666666667
2187,10855.487341772152
2188,13639.768817204302
2189,4813.333333333333
2190,9023.710843373494
2191,9247.39534883721
2192,14325.507692307692
2193,8079.52
2194,12454.672897196262
2195,7332.308457711443
2196,14325.507692307692
2197,12454.672897196262
2198,7445.717391304348
2199,15247.836538461539
2200,14325.507692307692
2201,10812.275
2202,6531.0
2203,9806.150753768845
2204,13639.768817204302
2205,5989.6
2206,11396.809523809523
2207,11396.809523809523
2208,6878.933333333333
2209,10812.275
2210,13639.768817204302
2211,5297.2830188679245
2212,10855.487341772152
2213,6123.466666666666
2214,9806.150753768845
2215,10423.75
2216,11396.809523809523
2217,9806.150753768845
2218,7498.64705882353
2219,9023.710843373494
2220,9690.444444444445
2221,13639.768817204302
2222,14325.507692307692
2223,7332.308457711443
2224,13639.768817204302
2225,11626.252427184467
2226,11396.809523809523
2227,5297.2830188679245
2228,5297.2830188679245
2229,18162.39393939394
2230,11626.252427184467
2231,4078.3275862068967
2232,13639.768817204302
2233,4364.666666666667
2234,4078.3275862068967
2235,5851.777777777777
2236,11396.809523809523
2237,9806.150753768845
2238,5989.6
2239,13639.768817204302
2240,3958.3636363636365
2241,11626.252427184467
2242,9203.103448275862
2243,10812.275
2244,2097.9333333333334
2245,14325.507692307692
2246,11626.252427184467
2247,11396.809523809523
2248,10855.487341772152
2249,5196.621621621622
2250,7284.178571428572
2251,18162.39393939394
2252,6531.0
2253,10855.487341772152
2254,4026.72
2255,14325.507692307692
2256,4556.604166666667
2257,10855.487341772152
2258,4813.333333333333
2259,13639.768817204302
2260,10855.487341772152
2261,15247.836538461539
2262,13639.768817204302
2263,10855.487341772152
2264,6123.466666666666
2265,10855.487341772152
2266,3502.4761904761904
2267,4454.615384615385
2268,4000.409090909091
2269,3868.0333333333333
2270,3591.3333333333335
2271,11626.252427184467
2272,11626.252427184467
2273,10855.487341772152
2274,7445.717391304348
2275,10855.487341772152
2276,7332.308457711443
2277,5134.395348837209
2278,10812.275
2279,7616.333333333333
2280,4364.666666666667
2281,10855.487341772152
2282,5134.395348837209
2283,3837.935483870968
2284,7332.308457711443
2285,6759.967741935484
2286,6072.260869565217
2287,11396.809523809523
2288,15247.836538461539
2289,13639.768817204302
2290,11626.252427184467
2291,4924.133333333333
2292,9806.150753768845
2293,4813.333333333333
2294,10855.487341772152
2295,7258.117647058823
2296,11626.252427184467
2297,11626.252427184467
2298,18162.39393939394
2299,5196.621621621622
2300,10661.0
2301,7445.717391304348
2302,5851.777777777777
2303,6759.967741935484
2304,14325.507692307692
2305,13639.768817204302
2306,10855.487341772152
2307,6759.967741935484
2308,3502.4761904761904
2309,9806.150753768845
2310,10855.487341772152
2311,4000.409090909091
2312,6985.583333333333
2313,10855.487341772152
2314,11396.809523809523
2315,13639.768817204302
2316,3502.4761904761904
2317,9806.150753768845
2318,4078.3275862068967
2319,7284.178571428572
2320,10855.487341772152
2321,4813.333333333333
2322,4364.666666666667
2323,10812.275
2324,15247.836538461539
2325,10812.275
2326,4991.5
2327,9023.710843373494
2328,7445.717391304348
2329,10423.75
2330,13639.768817204302
2331,9806.150753768845
2332,4078.3275862068967
2333,10812.275
2334,9806.150753768845
2335,6985.583333333333
2336,10855.487341772152
2337,9631.735849056604
2338,3837.935483870968
2339,13639.768817204302
2340,3837.935483870968
2341,12454.672897196262
2342,15247.836538461539
2343,5982.1875
2344,11626.252427184467
2345,7332.308457711443
2346,3837.935483870968
2347,7445.717391304348
2348,4364.666666666667
2349,7284.178571428572
2350,5851.777777777777
2351,7445.717391304348
2352,9806.150753768845
2353,7332.308457711443
2354,8016.777777777777
2355,9023.710843373494
2356,18162.39393939394
2357,14325.507692307692
2358,3957.705882352941
2359,3837.935483870968
2360,10855.487341772152
2361,9806.150753768845
2362,9806.150753768845
2363,7445.717391304348
2364,10855.487341772152
2365,7332.308457711443
2366,14325.507692307692
2367,15247.836538461539
2368,3957.705882352941
2369,4924.133333333333
2370,10812.275
2371,12454.672897196262
2372,4078.3275862068967
2373,10423.75
2374,11396.809523809523
2375,10855.487341772152
2376,9631.735849056604
2377,8016.777777777777
2378,8079.52
2379,8079.52
2380,3502.4761904761904
2381,11396.809523809523
2382,9203.103448275862
2383,9806.150753768845
2384,10855.487341772152
2385,4026.72
2386,15247.836538461539
2387,9203.103448275862
2388,10812.275
2389,9023.710843373494
2390,10855.487341772152
2391,18162.39393939394
2392,10855.487341772152
2393,4813.333333333333
2394,3502.4761904761904
2395,15247.836538461539
2396,12454.672897196262
2397,13639.768817204302
2398,4813.333333333333
2399,14325.507692307692
2400,4026.72
2401,7877.541666666667
2402,5851.777777777777
2403,9203.103448275862
2404,4813.333333333333
2405,9023.710843373494
2406,10812.275
2407,9806.150753768845
2408,10812.275
2409,7877.541666666667
2410,12454.672897196262
2411,7332.308457711443
2412,10855.487341772152
2413,7332.308457711443
2414,4026.72
2415,9023.710843373494
2416,13639.768817204302
2417,11396.809523809523
2418,4364.666666666667
2419,10855.487341772152
2420,5297.2830188679245
2421,7332.308457711443
2422,4000.409090909091
2423,4000.409090909091
2424,13639.768817204302
2425,7616.333333333333
2426,10855.487341772152
2427,10812.275
2428,6759.967741935484
2429,10423.75
2430,5851.777777777777
2431,8059.6
2432,7445.717391304348
2433,4364.666666666667
2434,13639.768817204302
2435,4813.333333333333
2436,7332.308457711443
2437,3957.705882352941
2438,5989.6
2439,10423.75
2440,4026.72
2441,13639.768817204302
2442,4364.666666666667
2443,3837.935483870968
2444,7445.717391304348
2445,7332.308457711443
2446,4364.666666666667
2447,5989.6
2448,3928.0967741935483
2449,14325.507692307692
2450,10855.487341772152
2451,4078.3275862068967
2452,13639.768817204302
2453,10855.487341772152
2454,7332.308457711443
2455,9247.39534883721
2456,4813.333333333333
2457,9203.103448275862
2458,3928.0967741935483
2459,3957.705882352941
2460,11626.252427184467
2461,10855.487341772152
2462,7332.308457711443
2463,3837.935483870968
2464,10855.487341772152
2465,13639.768817204302
2466,4813.333333333333
2467,14325.507692307692
2468,7615.714285714285
2469,15247.836538461539
2470,9023.710843373494
2471,2097.9333333333334
2472,10812.275
2473,3837.935483870968
2474,12209.0
2475,7445.717391304348
2476,7332.308457711443
2477,7877.541666666667
2478,18162.39393939394
2479,7332.308457711443
2480,11396.809523809523
2481,12454.672897196262
2482,4556.604166666667
2483,5134.395348837209
2484,5134.395348837209
2485,7332.308457711443
2486,10855.487341772152
2487,13639.768817204302
2488,8016.777777777777
2489,13639.768817204302
2490,18162.39393939394
2491,4364.666666666667
2492,18162.39393939394
2493,4991.5
2494,9806.150753768845
2495,10812.275
2496,4364.666666666667
2497,7332.308457711443
2498,11396.809523809523
2499,10855.487341772152
2500,9806.150753768845
2501,4813.333333333333
2502,5989.6
2503,11626.252427184467
2504,5134.395348837209
2505,15247.836538461539
2506,6985.583333333333
2507,14325.507692307692
2508,5297.2830188679245
2509,4556.604166666667
2510,14325.507692307692
2511,18162.39393939394
2512,11626.252427184467
2513,7332.308457711443
2514,3837.935483870968
2515,8079.52
2516,12395.0
2517,7332.308457711443
2518,14325.507692307692
2519,4078.3275862068967
2520,3837.935483870968
2521,15247.836538461539
2522,5196.621621621622
2523,7332.308457711443
2524,7332.308457711443
2525,4364.666666666667
2526,10855.487341772152
2527,9806.150753768845
2528,11626.252427184467
2529,13639.768817204302
2530,3502.4761904761904
2531,11626.252427184467
2532,8079.52
2533,14325.507692307692
2534,10855.487341772152
2535,4000.409090909091
2536,6985.583333333333
2537,9806.150753768845
2538,9247.39534883721
2539,10423.75
2540,28517.333333333332
2541,10812.275
2542,4078.3275862068967
2543,9631.735849056604
2544,3868.0333333333333
2545,7332.308457711443
2546,10855.487341772152
2547,14325.507692307692
2548,10812.275
2549,4813.333333333333
2550,11396.809523809523
2551,8079.52
2552,14325.507692307692
2553,4364.666666666667
2554,11396.809523809523
2555,4813.333333333333
2556,9806.150753768845
2557,14325.507692307692
2558,10855.487341772152
2559,7332.308457711443
2560,9806.150753768845
2561,10855.487341772152
2562,12454.672897196262
2563,10855.487341772152
2564,11626.252427184467
2565,9203.103448275862
2566,7332.308457711443
2567,28517.333333333332
2568,10855.487341772152
2569,6531.0
2570,3502.4761904761904
2571,10423.75
2572,18162.39393939394
2573,7284.178571428572
2574,10855.487341772152
2575,4991.5
2576,9806.150753768845
2577,4556.604166666667
2578,4000.409090909091
2579,7284.178571428572
2580,3868.0333333333333
2581,4078.3275862068967
2582,9806.150753768845
2583,9023.710843373494
2584,11396.809523809523
2585,10855.487341772152
2586,9247.39534883721
2587,10855.487341772152
2588,4813.333333333333
2589,4813.333333333333
2590,10812.275
2591,9631.735849056604
2592,15247.836538461539
2593,5134.395348837209
2594,7332.308457711443
2595,10812.275
2596,15247.836538461539
2597,6072.260869565217
2598,14325.507692307692
2599,4556.604166666667
2600,18162.39393939394
2601,10855.487341772152
2602,5297.2830188679245
2603,10118.0
2604,5297.2830188679245
2605,13639.768817204302
2606,4991.5
2607,10855.487341772152
2608,10855.487341772152
2609,10855.487341772152
2610,8079.52
2611,11626.252427184467
2612,3958.3636363636365
2613,3868.0333333333333
2614,15247.836538461539
2615,15247.836538461539
2616,7332.308457711443
2617,9631.735849056604
2618,3837.935483870968
2619,3693.6666666666665
2620,5297.2830188679245
2621,12395.0
2622,7445.717391304348
2623,5989.6
2624,5297.2830188679245
2625,4364.666666666667
2626,7258.117647058823
2627,15247.836538461539
2628,11626.252427184467
2629,10812.275
2630,9806.150753768845
2631,4364.666666666667
2632,4556.604166666667
2633,10855.487341772152
2634,5297.2830188679245
2635,10855.487341772152
2636,9690.444444444445
2637,7498.64705882353
2638,9631.735849056604
2639,4556.0
2640,9806.150753768845
2641,7445.717391304348
2642,5196.621621621622
2643,14325.507692307692
2644,10812.275
2645,4813.333333333333
2646,4364.666666666667
2647,12215.0
2648,12209.0
2649,10855.487341772152
2650,7092.6
2651,7332.308457711443
2652,7445.717391304348
2653,6759.967741935484
2654,10812.275
2655,13639.768817204302
2656,4991.5
2657,12454.672897196262
2658,11396.809523809523
2659,3837.935483870968
2660,5134.395348837209
2661,11396.809523809523
2662,6985.583333333333
2663,7284.178571428572
2664,6878.933333333333
2665,5851.777777777777
2666,3837.935483870968
2667,9247.39534883721
2668,14325.507692307692
2669,14325.507692307692
2670,10855.487341772152
2671,7284.178571428572
2672,6072.260869565217
2673,4991.5
2674,9806.150753768845
2675,4364.666666666667
2676,14325.507692307692
2677,4364.666666666667
2678,4364.666666666667
2679,7877.541666666667
2680,8059.6
2681,5297.2830188679245
2682,10812.275
2683,7332.308457711443
2684,3868.0333333333333
2685,13639.768817204302
2686,15247.836538461539
2687,4026.72
2688,4813.333333333333
2689,8079.52
2690,15247.836538461539
2691,9690.444444444445
2692,3502.4761904761904
2693,14325.507692307692
2694,9023.710843373494
2695,4813.333333333333
2696,18162.39393939394
2697,13639.768817204302
2698,10855.487341772152
2699,9203.103448275862
2700,4813.333333333333
2701,4364.666666666667
2702,6759.967741935484
2703,3958.3636363636365
2704,10855.487341772152
2705,14325.507692307692
2706,8079.52
2707,4078.3275862068967
2708,10855.487341772152
2709,7332.308457711443
2710,12454.672897196262
